scenario_id,first_id,second_id,status,minimum_clearance_m,minimum_frame_idx,minimum_t_s,overlap_frame_count,first_overlap_frame
smooth_01_stopped_vehicle_001,ego,stopped_hazard,PASS,9.821195840835571,200,10.0,0,
smooth_02_lead_hard_brake_001,ego,braking_lead,PASS,4.821195840835571,200,10.0,0,
smooth_03_right_cutin_001,ego,cutin_actor,PASS,24.85751787849499,0,0.0,0,
smooth_04_cutout_reveal_001,ego,cutout_lead,PASS,18.82119584083557,0,0.0,0,
smooth_04_cutout_reveal_001,ego,revealed_hazard,PASS,6.821195840835571,200,10.0,0,
smooth_04_cutout_reveal_001,cutout_lead,revealed_hazard,PASS,1.3500330448150635,118,5.9,0,
smooth_05_oncoming_pass_001,ego,oncoming_actor,PASS,1.3432915210723873,100,5.0,0,
smooth_06_crossing_vehicle_001,ego,crossing_actor,PASS,1.2285680831006105,105,5.25,0,
smooth_07_ramp_merge_001,ego,merging_actor,PASS,19.866661437477166,0,0.0,0,
smooth_08_adversary_overtake_001,ego,overtaking_actor,PASS,1.3432915210723877,39,1.95,0,
smooth_09_hidden_reappearance_001,ego,moving_occluder,PASS,24.85751787849499,0,0.0,0,
smooth_09_hidden_reappearance_001,ego,persistent_target,PASS,42.82119584083557,200,10.0,0,
smooth_09_hidden_reappearance_001,moving_occluder,persistent_target,PASS,2.7834831869478767,200,10.0,0,
smooth_10_lead_plus_cutin_001,ego,braking_lead,PASS,24.82119584083557,200,10.0,0,
smooth_10_lead_plus_cutin_001,ego,secondary_cutin,PASS,17.82119584083557,200,10.0,0,
smooth_10_lead_plus_cutin_001,braking_lead,secondary_cutin,PASS,1.434171199798584,200,10.0,0,
